Header_Length,Protocol_Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Variance,Label
20.0,6,64.0,39621.235594181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.5269985198974608e-05,100,0.0,DDoS
0.08,1,64.0,277768.4768211921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.400000000000002,61.64,3.619194030761719e-06,100,268.9600000000001,DDoS
8.0,17,64.0,45934.77165699266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.1779537200927733e-05,100,0.0,DDoS
20.0,6,64.0,77342.87294855247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2929439544677734e-05,100,0.0,DDoS
20.0,6,64.0,22411.45605129575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.462957382202149e-05,100,0.0,DDoS
0.0,1,64.0,42482.56862149296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.3539066314697267e-05,100,0.0,DDoS
0.0,1,64.0,22676.81660899653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.561901092529297e-05,100,0.0,DDoS
20.0,6,64.0,12823.872565505855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.799863815307617e-05,100,0.0,DoS
8.0,17,64.0,72054.69850541145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.389026641845703e-05,100,0.0,DDoS
22.0,6,64.0,55767.90320436112,0.0,0.88,0.12,0.0,0.5,0.0,0.0,50,88,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7931461334228514e-05,100,0.0,DDoS
19.88,6,65.91,28278.748651564187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6186,60,246,61.86,18.60000000000004,61.86,3.5371780395507816e-05,100,345.9600000000016,DDoS
20.0,6,64.0,18993.36140922882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.266904830932617e-05,100,0.0,DoS
20.0,6,64.0,140230.82581076564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.5320777893066407e-05,100,0.0,DDoS
0.0,1,64.0,36510.30640668524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.73895263671875e-05,100,0.0,DDoS
20.0,6,64.0,72515.62932226833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3790130615234376e-05,100,0.0,DDoS
8.0,17,64.0,61132.54627605305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.636981964111328e-05,100,0.0,DDoS
8.0,17,64.0,66841.49800796813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.497030258178711e-05,100,0.0,DDoS
28.92,6,64.0,5357.5996014664,0.0,0.02,0.27,0.35,0.71,0.0,0.0,71,2,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66397,60,1514,663.97,653.8548390935562,663.97,0.0001867413520812,100,427526.1506060603,MQTT_Attack
0.0,1,64.0,50327.62179025678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.986980438232422e-05,100,0.0,DDoS
8.0,17,64.0,35999.51935456184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6052,60,112,60.52,5.199999999999993,60.52,2.779006958007813e-05,100,27.03999999999993,DoS
8.0,17,64.0,199159.73409306744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.021095275878906e-06,100,0.0,DDoS
0.0,1,64.0,155517.38969225064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.43014907836914e-06,100,0.0,DDoS
0.0,1,64.0,52161.47245367491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.917123794555664e-05,100,0.0,DDoS
20.0,6,64.0,24746.61631954688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.277944564819336e-05,100,0.0,DoS
20.24,6,64.0,43031.74310044116,0.0,0.81,0.19,0.0,0.06,0.0,0.0,6,81,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.325057983398437e-05,100,0.0,DDoS
8.0,17,64.0,55961.36090727151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.787900924682617e-05,100,0.0,DDoS
20.0,6,64.0,75193.68949444246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3298988342285157e-05,100,0.0,DDoS
8.0,17,64.0,44011.58447009444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6164,60,224,61.64,16.40000000000002,61.64,2.2721290588378906e-05,100,268.96000000000066,DoS
8.0,17,64.0,32551.835467597983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.171920776367187e-05,100,0.0,DoS
8.0,17,64.0,29878.21627012395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.34787368774414e-05,100,0.0,DoS
24.0,6,64.0,208360.8544461004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.799365997314453e-06,100,0.0,DDoS
20.0,6,64.0,22276.94922455917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.488945007324219e-05,100,0.0,DDoS
0.0,1,64.0,28513.283480625425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.8831233978271485e-05,100,0.0,DDoS
8.0,17,64.0,75126.3478416622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3320446014404296e-05,100,0.0,DDoS
20.0,6,64.0,60532.60210708616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.6520023345947267e-05,100,0.0,DDoS
0.0,1,64.0,76343.35638878777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.3098716735839843e-05,100,0.0,DDoS
20.0,6,64.0,13875.559084292709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.210969924926758e-05,100,0.0,DoS
20.0,6,64.0,43027.32868280673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.324104309082032e-05,100,0.0,DDoS
0.0,1,64.0,16441.803214425716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,6.139993667602538e-05,100,0.0,DoS
8.0,17,64.0,80504.87523992322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2421607971191408e-05,100,0.0,DDoS
20.0,6,64.0,23331.50136285253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.2870044708251954e-05,100,0.0,DDoS
20.0,6,64.0,52025.60158769536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.922130584716797e-05,100,0.0,DDoS
0.0,1,64.0,139484.66910542067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.169246673583984e-06,100,0.0,DDoS
20.0,6,64.0,18871.15990281652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.300998687744141e-05,100,0.0,DoS
8.0,17,64.0,76860.98588968298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.7271041870117187e-05,100,0.0,DDoS
20.0,6,64.0,25694.094584660623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.947019577026368e-05,100,0.0,DDoS
20.0,6,64.0,34672.265851037446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.884149551391601e-05,100,0.0,DDoS
20.0,6,64.0,45580.35209737014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.195119857788085e-05,100,0.0,DDoS
25.6,6,55.2,52103.1552795031,0.0,0.8,0.0,0.1,0.2,0.0,0.0,2,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,630,60,84,63.0,7.615773105863909,63.0,1.9288063049316408e-05,10,58.0,Reconnaissance
0.0,1,64.0,13789.34148666864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,7.251977920532227e-05,100,0.0,DDoS
0.0,1,64.0,36510.30640668524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.7408599853515624e-05,100,0.0,DDoS
20.0,6,64.0,29351.32260321904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.407001495361328e-05,100,0.0,DDoS
20.0,6,64.0,22147.55518006125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.515171051025391e-05,100,0.0,DoS
8.0,17,64.0,33865.99919257166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.952814102172852e-05,100,0.0,DDoS
20.0,6,64.0,16694.41171787932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.9900283813476565e-05,100,0.0,DoS
8.0,17,64.0,121503.59212050986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,8.230209350585938e-06,100,0.0,DDoS
20.0,6,64.0,39368.34991552468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.540111541748047e-05,100,0.0,DDoS
30.2,6,64.0,14958.821641285353,0.0,0.0,0.15,0.61,0.85,0.0,0.0,85,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13159,60,175,131.59,54.59457460002392,131.59,6.687164306640625e-05,100,2980.567575757577,MQTT_Attack
20.04,6,65.67,32937.83571540757,0.0,1.0,0.0,0.0,0.01,0.0,0.0,1,100,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.040075302124024e-05,100,0.0,DDoS
8.0,17,64.0,30166.168009205983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.314971923828125e-05,100,0.0,DoS
8.0,17,64.0,87417.75739891622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1448860168457032e-05,100,0.0,DDoS
20.0,6,64.0,48377.208765859286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.068042755126953e-05,100,0.0,DDoS
8.0,17,64.0,29770.06175030165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.544092178344727e-05,100,0.0,DoS
0.08,1,64.0,33002.62805885593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,6164,60,224,61.64,16.40000000000001,61.64,3.030061721801758e-05,100,268.9600000000003,DoS
7.92,17,65.91,105596.77744209468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6010,60,70,60.1,1.000000000000001,60.1,9.491443634033204e-06,100,1.0000000000000029,DDoS
20.0,6,64.0,54913.64231474208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.8219947814941407e-05,100,0.0,DDoS
8.0,17,64.0,9599.707040190424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0001041793823242,100,0.0,DoS
8.0,17,64.0,51438.60681873927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.9440650939941408e-05,100,0.0,DDoS
20.0,6,64.0,3641.679183850662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,0.0002745985984802,100,0.0,DoS
21.44,6,64.0,21504.840032813783,0.0,0.0,0.0,0.06,0.12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6234,60,110,62.34,8.45095177235001,62.34,4.652023315429688e-05,100,71.41858585858577,DDoS
20.0,6,64.0,52494.41802252816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.9059181213378902e-05,100,0.0,DDoS
20.32,6,64.0,33762.408435965546,0.0,1.0,0.0,0.0,0.08,0.0,0.0,8,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.750801086425781e-05,100,0.0,DoS
20.0,6,64.0,42388.11520970187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.360105514526367e-05,100,0.0,DDoS
0.0,1,64.0,63252.9633539436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.580953598022461e-05,100,0.0,DDoS
20.0,6,64.0,41425.22469135802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.4139881134033203e-05,100,0.0,DDoS
0.0,1,64.0,24120.443958824544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.146814346313477e-05,100,0.0,DoS
20.0,6,64.0,25233.44964504873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.963947296142578e-05,100,0.0,DoS
20.0,6,64.0,25323.33514459941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.950119018554688e-05,100,0.0,DDoS
0.0,1,64.0,18800.95028912098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,5.321025848388672e-05,100,0.0,DoS
19.88,6,64.0,76860.98588968298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6164,60,224,61.64,16.40000000000003,61.64,1.3010501861572266e-05,100,268.96000000000095,DDoS
20.0,6,64.0,28968.18841080185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.45301628112793e-05,100,0.0,DDoS
0.0,1,64.0,22207.35955948536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.503011703491211e-05,100,0.0,DoS
20.96,6,64.0,27740.10582010582,0.0,0.64,0.36,0.0,0.24,0.0,0.0,24,64,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,3.604888916015625e-05,100,0.0,DDoS
0.0,1,64.0,83953.24259407526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.1911392211914064e-05,100,0.0,DDoS
8.0,17,64.0,49778.11535722763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,2.009868621826172e-05,100,0.0,DDoS
8.0,17,64.0,81824.11236831838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,1.2221336364746092e-05,100,0.0,DDoS
0.0,1,64.0,21271.44740845928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,4.702091217041016e-05,100,0.0,DoS
21.6,6,64.0,121362.96296296296,0.0,0.6,0.4,0.0,0.4,0.0,0.0,40,60,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000,60,60,60.0,0.0,60.0,9.200572967529298e-06,100,0.0,DDoS
